Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717417552.258605,198,0.0,22.6,DEV_TO_OCC
1717417553.2593706,198,7.8,22.6,DEV_TO_OCC
1717417554.2602944,198,3.8,22.6,DEV_TO_OCC
1717417555.2608879,198,5.2,22.5,DEV_TO_OCC
1717417556.2614515,198,4.0,22.4,DEV_TO_OCC
1717417557.2636473,198,56.1,22.8,DEV_TO_OCC
1717417558.2676258,198,59.6,23.5,DEV_TO_OCC
1717417559.2714949,198,17.5,23.4,DEV_TO_OCC
1717417560.2722273,198,4.2,21.7,DEV_TO_OCC
1717417561.272804,198,5.0,21.1,DEV_TO_OCC
1717417562.2733793,198,4.2,21.1,DEV_TO_OCC
1717417563.274059,198,17.5,21.3,DEV_TO_OCC
1717417564.274841,198,4.0,21.3,DEV_TO_OCC
1717417565.2755282,198,3.0,21.2,DEV_TO_OCC
1717417566.2760878,198,3.5,20.8,DEV_TO_OCC
1717417567.2766347,198,5.9,20.6,DEV_TO_OCC
1717417568.277212,198,3.0,20.6,DEV_TO_OCC
1717417569.2780604,198,3.0,20.5,DEV_TO_OCC
1717417570.2787466,198,4.3,20.5,DEV_TO_OCC
1717417571.2794461,198,4.5,20.5,DEV_TO_OCC
1717417572.2803366,198,4.3,20.5,DEV_TO_OCC
1717417573.2812517,198,4.5,20.5,DEV_TO_OCC
1717417574.2820358,198,4.2,20.5,DEV_TO_OCC
1717417575.2827125,198,3.8,20.5,DEV_TO_OCC
1717417576.2835522,198,5.5,20.5,DEV_TO_OCC
1717417577.284207,198,4.5,20.5,DEV_TO_OCC
1717417578.2848868,198,4.0,20.5,DEV_TO_OCC
1717417579.2855785,198,4.5,20.5,DEV_TO_OCC
1717417580.286272,198,3.8,20.5,DEV_TO_OCC
1717417581.2869554,198,4.3,20.5,DEV_TO_OCC
1717417582.287634,198,5.0,20.5,DEV_TO_OCC
1717417583.2883396,198,4.3,20.5,DEV_TO_OCC
1717417584.2890296,198,14.0,20.4,DEV_TO_OCC
1717417585.289644,198,2.8,20.4,DEV_TO_OCC
1717417586.2902362,198,13.4,20.3,DEV_TO_OCC
1717417587.2908652,198,4.5,20.3,DEV_TO_OCC
1717417588.2916336,198,3.5,20.4,DEV_TO_OCC
1717417589.2924316,198,4.7,20.3,DEV_TO_OCC
1717417590.2931387,198,3.8,20.3,DEV_TO_OCC
1717417591.2938454,198,4.5,20.3,DEV_TO_OCC
1717417592.29454,198,5.5,20.4,DEV_TO_OCC
1717417593.2952127,198,4.5,20.5,DEV_TO_OCC
1717417594.2958412,198,3.3,20.5,DEV_TO_OCC
1717417595.2964048,198,3.0,20.5,DEV_TO_OCC
1717417596.297003,198,3.5,20.6,DEV_TO_OCC
1717417597.2976391,198,3.8,20.4,DEV_TO_OCC
1717417598.2984724,198,3.8,20.4,DEV_TO_OCC
1717417599.29919,198,4.7,20.4,DEV_TO_OCC
1717417600.2998965,198,4.3,20.5,DEV_TO_OCC
1717417601.3010652,198,5.0,20.5,DEV_TO_OCC
1717417602.301792,198,4.3,20.4,DEV_TO_OCC
1717417603.303124,198,15.1,20.6,DEV_TO_OCC
1717417604.3038416,198,4.0,20.6,DEV_TO_OCC
1717417605.3044276,198,2.5,20.6,DEV_TO_OCC
1717417606.3050585,198,5.7,20.6,DEV_TO_OCC
1717417607.3057725,198,4.2,20.4,DEV_TO_OCC
1717417608.306384,198,3.3,20.4,DEV_TO_OCC
1717417609.3071384,198,5.2,20.4,DEV_TO_OCC
1717417610.3080735,198,3.5,20.4,DEV_TO_OCC
1717417611.3087971,198,4.0,20.4,DEV_TO_OCC
1717417612.3096292,198,5.0,20.5,DEV_TO_OCC
1717417613.3143368,198,4.5,20.4,DEV_TO_OCC
1717417614.3150523,198,3.3,20.4,DEV_TO_OCC
1717417615.3169487,198,5.2,20.4,DEV_TO_OCC
1717417616.3183959,198,5.5,20.5,DEV_TO_OCC
1717417617.319082,198,4.3,20.5,DEV_TO_OCC
1717417618.3199463,198,14.3,20.4,DEV_TO_OCC
1717417619.3208528,198,3.5,20.4,DEV_TO_OCC
1717417620.32142,198,3.0,20.4,DEV_TO_OCC
1717417621.3224156,198,4.8,20.4,DEV_TO_OCC
1717417622.3239913,198,15.0,20.4,DEV_TO_OCC
1717417623.324627,198,3.8,20.4,DEV_TO_OCC
1717417624.3256233,198,3.8,20.4,DEV_TO_OCC
1717417625.3263462,198,6.2,20.5,DEV_TO_OCC
1717417626.3270156,198,4.3,20.5,DEV_TO_OCC
1717417627.327684,198,4.8,20.5,DEV_TO_OCC
1717417628.3283563,198,4.7,20.5,DEV_TO_OCC
1717417629.3290603,198,3.3,20.4,DEV_TO_OCC
1717417630.3297434,198,3.8,20.4,DEV_TO_OCC
1717417631.3306684,198,5.7,20.4,DEV_TO_OCC
1717417632.3313506,198,5.2,20.4,DEV_TO_OCC
1717417633.3320217,198,4.0,20.4,DEV_TO_OCC
1717417634.333182,198,4.0,20.4,DEV_TO_OCC
1717417635.3341208,198,3.5,20.4,DEV_TO_OCC
1717417636.3349214,198,4.3,20.4,DEV_TO_OCC
1717417637.335606,198,5.5,20.4,DEV_TO_OCC
1717417638.3364184,198,3.8,20.4,DEV_TO_OCC
1717417639.3373182,198,5.0,20.4,DEV_TO_OCC
1717417640.3385792,198,14.3,20.4,DEV_TO_OCC
1717417641.3391323,198,4.2,20.4,DEV_TO_OCC
1717417642.3405495,198,3.8,20.4,DEV_TO_OCC
1717417643.341118,198,3.5,20.4,DEV_TO_OCC
1717417644.3417177,198,2.8,20.4,DEV_TO_OCC
1717417645.3433633,198,3.8,20.6,DEV_TO_OCC
1717417646.3441033,198,6.0,20.6,DEV_TO_OCC
1717417647.3450177,198,4.3,20.6,DEV_TO_OCC
1717417648.3460379,198,4.5,20.6,DEV_TO_OCC
1717417649.346991,198,5.0,20.4,DEV_TO_OCC
1717417650.3477929,198,12.1,20.4,DEV_TO_OCC
1717417651.3487415,198,3.3,20.5,DEV_TO_OCC
1717417652.3495831,198,4.5,20.5,DEV_TO_OCC
1717417653.3501122,198,2.8,20.4,DEV_TO_OCC
1717417654.3506496,198,2.8,20.4,DEV_TO_OCC
1717417655.3514721,198,4.8,20.4,DEV_TO_OCC
1717417656.3522081,198,5.2,20.4,DEV_TO_OCC
1717417657.3530626,198,5.0,20.4,DEV_TO_OCC
1717417658.3539052,198,5.9,20.4,DEV_TO_OCC
1717417659.354694,198,12.8,20.3,DEV_TO_OCC
1717417660.3552022,198,2.8,20.4,DEV_TO_OCC
1717417661.3557415,198,5.0,20.4,DEV_TO_OCC
1717417662.3564432,198,4.5,20.4,DEV_TO_OCC
1717417663.3572109,198,3.0,20.4,DEV_TO_OCC
1717417664.3578897,198,3.8,20.4,DEV_TO_OCC
1717417665.358742,198,2.8,20.4,DEV_TO_OCC
1717417666.359389,198,4.5,20.4,DEV_TO_OCC
1717417667.3602257,198,16.5,20.4,DEV_TO_OCC
1717417668.3609424,198,2.5,20.3,DEV_TO_OCC
1717417669.3616116,198,2.3,20.3,DEV_TO_OCC
1717417670.362305,198,3.3,20.3,DEV_TO_OCC
1717417671.3630302,198,4.3,20.4,DEV_TO_OCC
1717417672.3637166,198,4.3,20.4,DEV_TO_OCC
