Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717485183.5506775,173,0.0,19.1,DEV_TO_OCC
1717485184.5513341,173,6.3,19.1,DEV_TO_OCC
1717485185.5521972,173,5.0,19.1,DEV_TO_OCC
1717485186.5532641,173,5.8,19.1,DEV_TO_OCC
1717485187.5539718,173,6.1,19.0,DEV_TO_OCC
1717485188.5547006,173,5.5,18.6,DEV_TO_OCC
1717485189.5556324,173,15.5,18.5,DEV_TO_OCC
1717485190.556313,173,3.3,18.5,DEV_TO_OCC
1717485191.5570972,173,4.0,18.5,DEV_TO_OCC
1717485192.5577195,173,13.6,18.5,DEV_TO_OCC
1717485193.558322,173,5.0,18.6,DEV_TO_OCC
1717485194.5588915,173,5.0,18.5,DEV_TO_OCC
1717485195.5595388,173,6.0,18.7,DEV_TO_OCC
1717485196.5600927,173,5.0,18.7,DEV_TO_OCC
1717485197.5612986,173,19.9,18.8,DEV_TO_OCC
1717485198.5628884,173,47.6,19.8,DEV_TO_OCC
1717485199.5638454,173,12.6,19.7,DEV_TO_OCC
1717485200.5644157,173,3.8,18.6,DEV_TO_OCC
1717485201.5650744,173,5.5,18.0,DEV_TO_OCC
1717485202.5658188,173,3.0,18.0,DEV_TO_OCC
1717485203.56657,173,4.5,18.0,DEV_TO_OCC
1717485204.5673065,173,4.5,17.9,DEV_TO_OCC
1717485205.5679896,173,2.5,17.5,DEV_TO_OCC
1717485206.568692,173,4.5,17.4,DEV_TO_OCC
1717485207.5693495,173,4.7,17.4,DEV_TO_OCC
1717485208.5700636,173,3.8,17.4,DEV_TO_OCC
1717485209.5707417,173,3.5,17.4,DEV_TO_OCC
1717485210.571462,173,4.0,17.4,DEV_TO_OCC
1717485211.5722206,173,4.5,17.4,DEV_TO_OCC
1717485212.5729403,173,12.6,17.3,DEV_TO_OCC
1717485213.5736759,173,3.8,17.4,DEV_TO_OCC
1717485214.5743616,173,3.0,17.4,DEV_TO_OCC
1717485215.5750828,173,2.3,17.4,DEV_TO_OCC
1717485216.5756152,173,12.0,17.3,DEV_TO_OCC
1717485217.5761776,173,2.8,17.3,DEV_TO_OCC
1717485218.5768552,173,4.3,17.3,DEV_TO_OCC
1717485219.5777516,173,4.5,17.3,DEV_TO_OCC
1717485220.5784144,173,3.0,17.3,DEV_TO_OCC
1717485221.5791442,173,4.5,17.3,DEV_TO_OCC
1717485222.579852,173,4.3,17.3,DEV_TO_OCC
1717485223.5805023,173,4.5,17.3,DEV_TO_OCC
1717485224.5814314,173,4.0,17.3,DEV_TO_OCC
1717485225.5820947,173,4.0,17.3,DEV_TO_OCC
1717485226.5827806,173,5.8,17.5,DEV_TO_OCC
1717485227.5834918,173,3.8,17.5,DEV_TO_OCC
1717485228.5841932,173,4.5,17.5,DEV_TO_OCC
1717485229.5850735,173,4.0,17.5,DEV_TO_OCC
1717485230.5857465,173,3.5,17.4,DEV_TO_OCC
1717485231.5866482,173,5.0,17.4,DEV_TO_OCC
1717485232.587346,173,4.0,17.4,DEV_TO_OCC
1717485233.5879943,173,4.5,17.4,DEV_TO_OCC
1717485234.5886853,173,5.5,17.4,DEV_TO_OCC
1717485235.5893579,173,3.7,17.3,DEV_TO_OCC
1717485236.5900211,173,4.3,17.4,DEV_TO_OCC
1717485237.5911937,173,4.7,17.4,DEV_TO_OCC
1717485238.5920086,173,3.8,17.4,DEV_TO_OCC
1717485239.5929894,173,3.8,17.4,DEV_TO_OCC
1717485240.59411,173,4.0,17.4,DEV_TO_OCC
1717485241.5949936,173,4.0,17.4,DEV_TO_OCC
1717485242.595711,173,3.0,17.4,DEV_TO_OCC
1717485243.5963678,173,5.0,17.4,DEV_TO_OCC
1717485244.5971014,173,12.7,17.4,DEV_TO_OCC
1717485245.5977073,173,3.5,17.4,DEV_TO_OCC
1717485246.5982406,173,5.0,17.4,DEV_TO_OCC
1717485247.5988472,173,2.8,17.3,DEV_TO_OCC
1717485248.599377,173,3.3,17.4,DEV_TO_OCC
1717485249.5999844,173,3.5,17.4,DEV_TO_OCC
1717485250.6032264,173,3.3,17.4,DEV_TO_OCC
1717485251.6039603,173,3.8,17.4,DEV_TO_OCC
1717485252.6046703,173,4.3,17.4,DEV_TO_OCC
1717485253.6053445,173,4.5,17.4,DEV_TO_OCC
1717485254.6059892,173,3.7,17.4,DEV_TO_OCC
1717485255.60666,173,4.3,17.4,DEV_TO_OCC
1717485256.6073713,173,4.0,17.4,DEV_TO_OCC
1717485257.608054,173,3.3,17.4,DEV_TO_OCC
1717485258.6089141,173,4.8,17.4,DEV_TO_OCC
1717485259.6096323,173,4.0,17.4,DEV_TO_OCC
1717485260.6103103,173,3.7,17.4,DEV_TO_OCC
1717485261.6109707,173,14.5,17.4,DEV_TO_OCC
1717485262.6115096,173,2.0,17.4,DEV_TO_OCC
1717485263.6121643,173,3.3,17.4,DEV_TO_OCC
1717485264.6127853,173,4.0,17.3,DEV_TO_OCC
1717485265.6133182,173,2.0,17.3,DEV_TO_OCC
1717485266.6139345,173,3.3,17.4,DEV_TO_OCC
1717485267.6146178,173,4.7,17.4,DEV_TO_OCC
1717485268.6154506,173,4.3,17.4,DEV_TO_OCC
1717485269.6161518,173,3.5,17.4,DEV_TO_OCC
1717485270.6169822,173,4.3,17.4,DEV_TO_OCC
1717485271.6176288,173,13.2,17.3,DEV_TO_OCC
1717485272.6181543,173,3.0,17.3,DEV_TO_OCC
1717485273.6186807,173,4.0,17.3,DEV_TO_OCC
1717485274.6192532,173,3.0,17.3,DEV_TO_OCC
1717485275.6198227,173,2.5,17.3,DEV_TO_OCC
1717485276.620546,173,4.0,17.3,DEV_TO_OCC
1717485277.6211767,173,3.8,17.3,DEV_TO_OCC
1717485278.6217978,173,5.0,17.3,DEV_TO_OCC
1717485279.622661,173,4.2,17.3,DEV_TO_OCC
1717485280.6234598,173,4.0,17.3,DEV_TO_OCC
1717485281.6241255,173,3.8,17.3,DEV_TO_OCC
1717485282.6249623,173,3.5,17.3,DEV_TO_OCC
1717485283.6256254,173,4.3,17.4,DEV_TO_OCC
1717485284.6262574,173,3.8,17.3,DEV_TO_OCC
1717485285.627015,173,4.2,17.3,DEV_TO_OCC
1717485286.6278732,173,4.5,17.3,DEV_TO_OCC
1717485287.6285694,173,3.5,17.3,DEV_TO_OCC
1717485288.0577798,225,5.2,17.3,CU_TO_DEV
1717485288.6308537,205,7.0,17.4,DEV_TO_OCC
1717485289.6315367,205,4.3,17.4,DEV_TO_OCC
1717485290.6322143,205,3.5,17.3,DEV_TO_OCC
1717485291.63314,205,3.8,17.4,DEV_TO_OCC
1717485292.633832,205,3.5,17.4,DEV_TO_OCC
