Timestamp,DataTimestamp,CPU Usage (%),Memory Usage (%),Steps
1717494091.8573945,,50.0,24.4,DEV_TO_OCC
1717494092.858082,,6.5,24.4,DEV_TO_OCC
1717494093.8586693,,2.5,24.5,DEV_TO_OCC
1717494094.8593123,,24.3,24.5,DEV_TO_OCC
1717494095.8598568,,25.6,24.5,DEV_TO_OCC
1717494096.8604264,,7.0,24.5,DEV_TO_OCC
1717494097.8610785,,4.8,24.5,DEV_TO_OCC
1717494098.8618326,,7.1,24.4,DEV_TO_OCC
1717494099.8624847,,5.8,24.5,DEV_TO_OCC
1717494100.8631008,,7.9,24.4,DEV_TO_OCC
1717494101.863713,,7.9,24.5,DEV_TO_OCC
1717494102.8643358,,7.1,24.4,DEV_TO_OCC
1717494103.8650258,,5.3,24.4,DEV_TO_OCC
1717494104.8656688,,5.0,24.3,DEV_TO_OCC
1717494105.8662884,,4.7,24.3,DEV_TO_OCC
1717494106.8669267,,13.8,24.2,DEV_TO_OCC
1717494107.8674936,,3.3,24.2,DEV_TO_OCC
1717494108.867997,,3.8,24.2,DEV_TO_OCC
1717494109.8685164,,3.3,24.2,DEV_TO_OCC
1717494110.8690498,,3.5,24.1,DEV_TO_OCC
1717494111.869628,,2.8,24.1,DEV_TO_OCC
1717494112.8702557,,3.0,24.1,DEV_TO_OCC
1717494113.8708808,,5.7,24.2,DEV_TO_OCC
1717494114.8715227,,5.0,24.2,DEV_TO_OCC
1717494115.8721573,,3.3,24.2,DEV_TO_OCC
1717494116.8729794,,66.6,24.8,DEV_TO_OCC
1717494117.8745277,,23.6,24.9,DEV_TO_OCC
1717494118.8754466,,8.6,24.5,DEV_TO_OCC
1717494119.8761935,,9.7,24.4,DEV_TO_OCC
1717494120.8768578,,5.3,24.3,DEV_TO_OCC
1717494121.8777027,,17.6,24.5,DEV_TO_OCC
1717494122.8790622,,62.7,25.2,DEV_TO_OCC
1717494123.879893,,33.4,25.2,DEV_TO_OCC
1717494124.8803794,,4.5,25.0,DEV_TO_OCC
1717494125.8810282,,49.6,24.9,DEV_TO_OCC
1717494126.8819616,,26.0,24.9,DEV_TO_OCC
1717494127.8830607,,9.3,24.4,DEV_TO_OCC
1717494128.8838868,,24.7,24.4,DEV_TO_OCC
1717494129.8846786,,19.1,24.4,DEV_TO_OCC
1717494130.8857446,,16.3,24.3,DEV_TO_OCC
1717494131.8866103,,6.5,24.2,DEV_TO_OCC
1717494132.8874803,,8.5,24.2,DEV_TO_OCC
1717494133.888249,,7.8,24.2,DEV_TO_OCC
1717494134.888936,,8.5,24.2,DEV_TO_OCC
1717494135.889581,,7.3,24.2,DEV_TO_OCC
1717494136.8902617,,6.8,24.1,DEV_TO_OCC
1717494137.8911357,,8.7,24.1,DEV_TO_OCC
1717494138.8918197,,9.0,24.1,DEV_TO_OCC
1717494139.892539,,9.0,24.2,DEV_TO_OCC
1717494140.8932343,,7.5,24.2,DEV_TO_OCC
1717494141.8939295,,7.0,24.1,DEV_TO_OCC
1717494142.8945887,,6.8,24.1,DEV_TO_OCC
1717494143.895353,,9.0,24.1,DEV_TO_OCC
1717494144.8962493,,9.0,24.1,DEV_TO_OCC
1717494145.896875,,6.1,24.1,DEV_TO_OCC
1717494146.8975053,,7.5,24.1,DEV_TO_OCC
1717494147.898133,,6.8,24.1,DEV_TO_OCC
1717494148.898777,,8.5,24.2,DEV_TO_OCC
1717494149.8995948,,9.7,24.2,DEV_TO_OCC
1717494150.9004655,,6.6,24.2,DEV_TO_OCC
1717494151.901483,,18.4,24.2,DEV_TO_OCC
1717494152.9052875,,7.7,24.3,DEV_TO_OCC
1717494153.9063673,,6.3,24.3,DEV_TO_OCC
1717494154.9072661,,7.9,24.3,DEV_TO_OCC
1717494155.908041,,5.8,24.1,DEV_TO_OCC
1717494156.9088397,,6.5,24.1,DEV_TO_OCC
1717494157.9094741,,8.0,24.1,DEV_TO_OCC
1717494158.9103506,,8.1,24.1,DEV_TO_OCC
1717494159.9110246,,8.5,24.1,DEV_TO_OCC
1717494160.9118125,,7.5,24.2,DEV_TO_OCC
1717494161.9124281,,8.6,24.4,DEV_TO_OCC
1717494162.9130962,,7.0,24.4,DEV_TO_OCC
1717494163.913992,,17.7,24.4,DEV_TO_OCC
1717494164.915213,,7.7,24.4,DEV_TO_OCC
1717494165.9159465,,7.7,24.2,DEV_TO_OCC
1717494166.9170284,,6.2,24.2,DEV_TO_OCC
1717494167.9180105,,7.4,24.2,DEV_TO_OCC
1717494168.9186568,,7.5,24.2,DEV_TO_OCC
1717494169.9193425,,9.8,24.4,DEV_TO_OCC
1717494170.9200182,,7.8,24.4,DEV_TO_OCC
1717494171.9206934,,8.5,24.3,DEV_TO_OCC
1717494172.9213665,,7.0,24.3,DEV_TO_OCC
1717494173.9222777,,8.3,24.2,DEV_TO_OCC
1717494174.9229574,,9.0,24.3,DEV_TO_OCC
1717494175.9237547,,19.5,24.2,DEV_TO_OCC
1717494176.9272046,,6.2,24.2,DEV_TO_OCC
1717494177.9278963,,6.0,24.2,DEV_TO_OCC
1717494178.9292564,,6.5,24.2,DEV_TO_OCC
1717494179.9300654,,7.3,24.2,DEV_TO_OCC
1717494180.9305909,,6.3,24.2,DEV_TO_OCC
1717494181.931185,,8.0,24.2,DEV_TO_OCC
1717494182.931818,,8.0,24.2,DEV_TO_OCC
1717494183.9324844,,8.0,24.2,DEV_TO_OCC
1717494184.933171,,8.8,24.2,DEV_TO_OCC
1717494185.9338548,,7.8,24.2,DEV_TO_OCC
1717494186.9345217,,6.5,24.2,DEV_TO_OCC
1717494187.9351866,,7.5,24.2,DEV_TO_OCC
1717494188.9363084,,7.6,24.2,DEV_TO_OCC
1717494189.9371202,,8.7,24.2,DEV_TO_OCC
1717494190.938139,,7.3,24.2,DEV_TO_OCC
