Timestamp,DataTimestamp,CPU Usage (%),Memory Usage (%),Steps
1717495442.6240625,,100.0,26.1,DEV_TO_OCC
1717495443.6251035,,8.4,26.2,DEV_TO_OCC
1717495444.6258852,,4.2,26.1,DEV_TO_OCC
1717495445.6265504,,3.2,26.0,DEV_TO_OCC
1717495446.6270924,,5.0,25.9,DEV_TO_OCC
1717495447.6276617,,3.8,26.0,DEV_TO_OCC
1717495448.6284227,,4.0,26.0,DEV_TO_OCC
1717495449.6291726,,4.2,26.0,DEV_TO_OCC
1717495450.62987,,3.0,25.9,DEV_TO_OCC
1717495451.63049,,3.5,25.9,DEV_TO_OCC
1717495452.631532,,5.0,25.9,DEV_TO_OCC
1717495453.6329644,,4.7,25.9,DEV_TO_OCC
1717495454.63369,,2.5,25.9,DEV_TO_OCC
1717495455.6343458,,3.5,25.9,DEV_TO_OCC
1717495456.635011,,4.3,25.9,DEV_TO_OCC
1717495457.6367188,,46.2,25.6,DEV_TO_OCC
1717495458.638494,,36.7,25.9,DEV_TO_OCC
1717495459.639154,,13.8,25.1,DEV_TO_OCC
1717495460.6396556,,3.7,24.7,DEV_TO_OCC
1717495461.6401482,,3.0,24.7,DEV_TO_OCC
1717495462.6407163,,2.8,24.7,DEV_TO_OCC
1717495463.6413927,,3.5,24.7,DEV_TO_OCC
1717495464.6420138,,2.0,24.7,DEV_TO_OCC
1717495465.6427953,,2.5,24.3,DEV_TO_OCC
1717495466.6435847,,3.2,24.3,DEV_TO_OCC
1717495467.64426,,2.8,24.3,DEV_TO_OCC
1717495468.644947,,3.0,24.3,DEV_TO_OCC
1717495469.6456416,,2.0,24.3,DEV_TO_OCC
1717495470.6463037,,2.0,24.2,DEV_TO_OCC
1717495471.6469631,,2.8,24.2,DEV_TO_OCC
1717495472.6476657,,2.7,24.2,DEV_TO_OCC
1717495473.6483898,,3.5,24.3,DEV_TO_OCC
1717495474.6490421,,1.8,24.2,DEV_TO_OCC
1717495475.649722,,2.0,24.2,DEV_TO_OCC
1717495476.6503437,,2.8,24.3,DEV_TO_OCC
1717495477.6509368,,2.7,24.3,DEV_TO_OCC
1717495478.6515644,,3.3,24.3,DEV_TO_OCC
1717495479.652221,,3.7,24.3,DEV_TO_OCC
1717495480.6531231,,2.2,24.3,DEV_TO_OCC
1717495481.653869,,2.3,24.3,DEV_TO_OCC
1717495482.654528,,3.2,24.2,DEV_TO_OCC
1717495483.655231,,4.3,24.4,DEV_TO_OCC
1717495484.6571717,,4.8,24.4,DEV_TO_OCC
1717495485.6579282,,2.3,24.4,DEV_TO_OCC
1717495486.6586175,,3.5,24.5,DEV_TO_OCC
1717495487.6594713,,2.5,24.3,DEV_TO_OCC
1717495488.6604671,,3.2,24.3,DEV_TO_OCC
1717495489.6611674,,2.5,24.3,DEV_TO_OCC
1717495490.6619444,,2.3,24.3,DEV_TO_OCC
1717495491.662624,,3.5,24.3,DEV_TO_OCC
1717495492.663287,,2.3,24.3,DEV_TO_OCC
1717495493.66401,,15.7,24.4,DEV_TO_OCC
1717495494.5087624,6,2.1,24.4,CU_TO_DEV
1717495494.664538,,8.1,24.4,DEV_TO_OCC
1717495495.6651387,,2.3,24.4,DEV_TO_OCC
1717495496.6656759,,10.1,24.3,DEV_TO_OCC
1717495497.6662753,,2.0,24.1,DEV_TO_OCC
1717495498.6669302,,2.8,24.1,DEV_TO_OCC
1717495499.6676738,,2.7,24.1,DEV_TO_OCC
1717495500.6683214,,2.0,24.1,DEV_TO_OCC
1717495501.6690023,,3.0,24.1,DEV_TO_OCC
1717495502.6697872,,3.2,24.1,DEV_TO_OCC
1717495503.670532,,3.0,24.2,DEV_TO_OCC
1717495504.5139675,10,2.4,24.2,CU_TO_DEV
1717495504.6712768,,9.7,24.2,DEV_TO_OCC
1717495505.6720357,,2.0,24.1,DEV_TO_OCC
1717495506.6727252,,3.3,24.2,DEV_TO_OCC
1717495507.6734653,,2.7,24.2,DEV_TO_OCC
1717495508.6741793,,2.8,24.2,DEV_TO_OCC
1717495509.6748712,,2.5,24.2,DEV_TO_OCC
1717495510.6755836,,2.0,24.2,DEV_TO_OCC
1717495511.6762311,,4.0,24.2,DEV_TO_OCC
1717495512.676884,,3.0,24.2,DEV_TO_OCC
1717495513.6775846,,2.5,24.2,DEV_TO_OCC
1717495514.5189734,14,2.4,24.2,CU_TO_DEV
1717495514.6782265,,10.9,24.2,DEV_TO_OCC
1717495515.6788933,,2.0,24.2,DEV_TO_OCC
1717495516.679562,,3.3,24.2,DEV_TO_OCC
1717495517.6802278,,2.7,24.2,DEV_TO_OCC
1717495518.681313,,3.2,24.2,DEV_TO_OCC
1717495519.6823187,,2.0,24.2,DEV_TO_OCC
1717495520.6830678,,1.8,24.2,DEV_TO_OCC
1717495521.6840415,,3.0,24.3,DEV_TO_OCC
1717495522.6848333,,2.8,24.3,DEV_TO_OCC
1717495523.6857345,,3.0,24.3,DEV_TO_OCC
1717495524.5246286,18,2.4,24.3,CU_TO_DEV
1717495524.6863945,,9.4,24.3,DEV_TO_OCC
1717495525.6870332,,2.7,24.3,DEV_TO_OCC
1717495526.687942,,3.5,24.3,DEV_TO_OCC
1717495527.688722,,2.5,24.3,DEV_TO_OCC
1717495528.6898024,,4.3,24.3,DEV_TO_OCC
1717495529.6904569,,3.0,24.3,DEV_TO_OCC
1717495530.6912425,,2.2,24.3,DEV_TO_OCC
1717495531.6920085,,2.8,24.3,DEV_TO_OCC
